Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A2,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
A3,4,-1,-Infinity,Infinity
B2,3,-1,-Infinity,-1
A4,4,-1,-Infinity,-1
B2,3,-1,-Infinity,-1
A5,4,-1,-Infinity,-1
B2,3,-1,-Infinity,-1
A6,4,-21,-Infinity,-1
B2,3,-21,-Infinity,-21
A7,4,0,-Infinity,-21
B2,3,-21,-Infinity,-21
A8,4,-1,-Infinity,-21
B2,3,-21,-Infinity,-21
A2,2,-21,-21,Infinity
B3,3,Infinity,-21,Infinity
A3,4,0,-21,Infinity
B3,3,0,-21,0
A4,4,0,-21,0
B3,3,0,-21,0
A5,4,-1,-21,0
B3,3,-1,-21,-1
A6,4,0,-21,-1
B3,3,-1,-21,-1
A7,4,1,-21,-1
B3,3,-1,-21,-1
A8,4,0,-21,-1
B3,3,-1,-21,-1
A2,2,-1,-1,Infinity
B4,3,Infinity,-1,Infinity
A3,4,-1,-1,Infinity
B4,3,-1,-1,Infinity
A2,2,-1,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,Infinity,-1,Infinity
A3,4,-1,-1,Infinity
A2,4,-1,-1,Infinity
B5,3,-1,-1,Infinity
A2,2,-1,-1,Infinity
B6,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,Infinity,-1,Infinity
A3,4,0,-1,Infinity
A2,4,0,-1,0
A4,4,0,-1,0
A2,4,0,-1,0
A5,4,Infinity,-1,0
A2,4,Infinity,-1,0
A3,4,-2,-1,0
A2,4,-2,-1,0
A5,4,-2,-1,0
A2,4,-2,-1,0
B2,3,-2,-1,Infinity
B6,3,-2,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,Infinity,-1,Infinity
A3,4,1,-1,Infinity
A2,4,1,-1,1
A4,4,1,-1,1
A2,4,1,-1,1
A5,4,1,-1,1
A2,4,1,-1,1
A6,4,1,-1,1
A2,4,1,-1,1
A7,4,2,-1,1
A2,4,1,-1,1
A8,4,1,-1,1
A2,4,1,-1,1
B3,3,1,-1,1
A3,4,2,-1,1
B3,3,1,-1,1
A4,4,2,-1,1
B3,3,1,-1,1
A5,4,2,-1,1
B3,3,1,-1,1
A6,4,2,-1,1
B3,3,1,-1,1
A7,4,3,-1,1
B3,3,1,-1,1
A8,4,2,-1,1
B3,3,1,-1,1
B6,3,1,1,Infinity
B4,3,-Infinity,1,Infinity
B2,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,12,1,Infinity
A2,4,12,1,12
A5,4,Infinity,1,12
A2,4,Infinity,1,12
A3,4,10,1,12
A2,4,10,1,10
A4,4,11,1,10
A2,4,10,1,10
A6,4,10,1,10
A2,4,10,1,10
A7,4,11,1,10
A2,4,10,1,10
A8,4,10,1,10
A2,4,10,1,10
A5,4,10,1,10
A3,4,11,1,10
A5,4,10,1,10
A4,4,12,1,10
A5,4,10,1,10
A6,4,11,1,10
A5,4,10,1,10
A7,4,12,1,10
A5,4,10,1,10
A8,4,11,1,10
A5,4,10,1,10
A2,4,10,1,10
A6,4,12,1,10
A2,4,10,1,10
A7,4,12,1,10
A2,4,10,1,10
A8,4,12,1,10
A2,4,10,1,10
B2,3,10,1,10
A3,4,13,1,10
B2,3,10,1,10
A5,4,Infinity,1,10
A2,4,12,1,10
A5,4,12,1,10
A3,4,12,1,10
A5,4,12,1,10
A4,4,13,1,10
A5,4,12,1,10
A6,4,12,1,10
A5,4,12,1,10
A7,4,13,1,10
A5,4,12,1,10
A8,4,12,1,10
A5,4,12,1,10
B2,3,10,1,10
A6,4,13,1,10
B2,3,10,1,10
A7,4,13,1,10
B2,3,10,1,10
A8,4,13,1,10
B2,3,10,1,10
B4,3,10,10,Infinity
B3,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,2,10,Infinity
A2,4,2,10,Infinity
B3,3,2,10,Infinity
B4,3,10,10,Infinity
B5,3,Infinity,10,Infinity
A2,4,9,10,Infinity
B5,3,9,10,Infinity
B4,3,10,10,Infinity
B6,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,1,10,Infinity
A2,4,1,10,Infinity
B6,3,1,10,Infinity
B4,3,10,10,Infinity
B7,3,Infinity,10,Infinity
A2,4,3,10,Infinity
B7,3,3,10,Infinity
B4,3,10,10,Infinity
B8,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,2,10,Infinity
A2,4,2,10,Infinity
B8,3,2,10,Infinity
B4,3,10,10,Infinity
B6,3,10,10,Infinity
B5,3,Infinity,10,Infinity
A2,4,2,10,Infinity
B5,3,2,10,Infinity
B6,3,10,10,Infinity
B6,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,0,10,Infinity
A2,4,0,10,Infinity
B6,3,0,10,Infinity
B6,3,10,10,Infinity
B7,3,Infinity,10,Infinity
A2,4,2,10,Infinity
B7,3,2,10,Infinity
B6,3,10,10,Infinity
B8,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,1,10,Infinity
A2,4,1,10,Infinity
B8,3,1,10,Infinity
B6,3,10,10,Infinity
A2,2,10,10,Infinity
B7,3,Infinity,10,Infinity
A2,4,Infinity,10,Infinity
A3,4,-1,10,Infinity
A2,4,-1,10,Infinity
B7,3,-1,10,Infinity
A2,2,10,10,Infinity
B8,3,Infinity,10,Infinity
A3,4,0,10,Infinity
B8,3,0,10,Infinity
A2,2,10,10,Infinity
B2,1,10,-Infinity,10
A3,2,-Infinity,-Infinity,10
B2,3,Infinity,-Infinity,10
A2,4,-1,-Infinity,10
B2,3,-1,-Infinity,-1
A4,4,-1,-Infinity,-1
B2,3,-1,-Infinity,-1
A5,4,0,-Infinity,-1
B2,3,-1,-Infinity,-1
A6,4,-22,-Infinity,-1
B2,3,-22,-Infinity,-22
A7,4,0,-Infinity,-22
B2,3,-22,-Infinity,-22
A8,4,-1,-Infinity,-22
B2,3,-22,-Infinity,-22
A3,2,-22,-22,10
B3,3,Infinity,-22,10
A2,4,0,-22,10
B3,3,0,-22,0
A4,4,0,-22,0
B3,3,0,-22,0
A5,4,1,-22,0
B3,3,0,-22,0
A6,4,0,-22,0
B3,3,0,-22,0
A7,4,1,-22,0
B3,3,0,-22,0
A8,4,0,-22,0
B3,3,0,-22,0
A3,2,0,0,10
B4,3,Infinity,0,10
A2,4,-1,0,10
B4,3,-1,0,10
A3,2,0,0,10
B5,3,Infinity,0,10
A2,4,0,0,10
B5,3,0,0,10
A3,2,0,0,10
B6,3,Infinity,0,10
A2,4,1,0,10
B6,3,1,0,1
A3,4,2,0,1
B6,3,1,0,1
A4,4,1,0,1
B6,3,1,0,1
A5,4,Infinity,0,1
A2,4,0,0,1
A5,4,0,0,1
B6,3,0,0,1
A3,2,0,0,10
B7,3,Infinity,0,10
A2,4,0,0,10
B7,3,0,0,10
A3,2,0,0,10
B8,3,Infinity,0,10
A2,4,0,0,10
B8,3,0,0,10
A3,2,0,0,10
B2,1,0,-Infinity,0
A4,2,-Infinity,-Infinity,0
B2,3,Infinity,-Infinity,0
A2,4,-1,-Infinity,0
B2,3,-1,-Infinity,-1
A3,4,-1,-Infinity,-1
B2,3,-1,-Infinity,-1
A5,4,0,-Infinity,-1
B2,3,-1,-Infinity,-1
A6,4,-22,-Infinity,-1
B2,3,-22,-Infinity,-22
A7,4,0,-Infinity,-22
B2,3,-22,-Infinity,-22
A8,4,-1,-Infinity,-22
B2,3,-22,-Infinity,-22
A4,2,-22,-22,0
