Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,-Infinity,-Infinity,Infinity
B3,1,Infinity,-Infinity,Infinity
A2,2,-Infinity,-Infinity,Infinity
B2,3,1,-Infinity,Infinity
A2,2,1,1,Infinity
B3,3,1,1,Infinity
A2,2,1,1,Infinity
B4,3,2,1,Infinity
A2,2,2,2,Infinity
B5,3,2,2,Infinity
A2,2,2,2,Infinity
B3,1,2,-Infinity,2
A3,2,-Infinity,-Infinity,2
B2,3,2,-Infinity,2
A3,2,2,-Infinity,2
B3,1,2,-Infinity,2
A4,2,Infinity,-Infinity,2
A2,2,-Infinity,-Infinity,2
B2,3,0,-Infinity,2
A2,2,0,0,2
B3,3,0,0,2
A2,2,0,0,2
B4,3,1,0,2
A2,2,1,1,2
B5,3,1,1,2
A2,2,1,1,2
A4,2,1,-Infinity,1
A3,2,-Infinity,-Infinity,1
B2,3,0,-Infinity,1
A3,2,0,0,1
B3,3,0,0,1
A3,2,0,0,1
B4,3,1,0,1
A3,2,1,0,1
A4,2,1,-Infinity,1
A5,2,Infinity,-Infinity,1
A2,2,-Infinity,-Infinity,1
B2,3,-1,-Infinity,1
A2,2,-1,-1,1
B3,3,-1,-1,1
A2,2,-1,-1,1
B4,3,0,-1,1
A2,2,0,0,1
B5,3,0,0,1
A2,2,0,0,1
A5,2,0,-Infinity,0
A3,2,-Infinity,-Infinity,0
B2,3,-1,-Infinity,0
A3,2,-1,-1,0
B3,3,-1,-1,0
A3,2,-1,-1,0
B4,3,0,-1,0
A3,2,0,-1,0
A5,2,0,-Infinity,0
A4,2,-Infinity,-Infinity,0
B4,3,1,-Infinity,0
A4,2,1,-Infinity,0
A5,2,0,-Infinity,0
A4,2,0,-Infinity,0
B3,1,0,-Infinity,0
A5,2,Infinity,-Infinity,0
A2,2,-Infinity,-Infinity,0
B2,3,0,-Infinity,0
A2,2,0,-Infinity,0
A5,2,0,-Infinity,0
A3,2,-Infinity,-Infinity,0
B2,3,0,-Infinity,0
A3,2,0,-Infinity,0
A5,2,0,-Infinity,0
A4,2,-Infinity,-Infinity,0
B2,3,6,-Infinity,0
A4,2,6,-Infinity,0
A5,2,0,-Infinity,0
B3,1,0,-Infinity,0
B2,1,0,0,Infinity
B4,1,Infinity,0,Infinity
A2,2,-Infinity,0,Infinity
B2,3,1,0,Infinity
A2,2,1,1,Infinity
B3,3,2,1,Infinity
A2,2,2,2,Infinity
B5,3,2,2,Infinity
A2,2,2,2,Infinity
B4,1,2,0,2
A3,2,-Infinity,0,2
B2,3,1,0,2
A3,2,1,1,2
B3,3,2,1,2
A3,2,2,1,2
B4,1,2,0,2
A4,2,Infinity,0,2
A2,2,-Infinity,0,2
B2,3,0,0,2
A2,2,0,0,2
B3,3,1,0,2
A2,2,1,1,2
B4,3,0,1,2
A2,2,1,1,2
B5,3,1,1,2
A2,2,1,1,2
A4,2,1,0,1
A3,2,-Infinity,0,1
B2,3,0,0,1
A3,2,0,0,1
B3,3,1,0,1
A3,2,1,0,1
A4,2,1,0,1
A5,2,Infinity,0,1
A2,2,-Infinity,0,1
B2,3,-1,0,1
A2,2,-1,0,1
B3,3,0,0,1
A2,2,0,0,1
B4,3,-1,0,1
A2,2,0,0,1
B5,3,0,0,1
A2,2,0,0,1
A5,2,0,0,1
A4,2,0,0,1
B4,1,0,0,2
B2,1,0,0,Infinity
B5,1,Infinity,0,Infinity
A2,2,-Infinity,0,Infinity
B2,3,1,0,Infinity
A2,2,1,1,Infinity
B3,3,2,1,Infinity
A2,2,2,2,Infinity
B4,3,2,2,Infinity
A2,2,2,2,Infinity
B5,1,2,0,2
A3,2,-Infinity,0,2
B2,3,1,0,2
A3,2,1,1,2
B3,3,2,1,2
A3,2,2,1,2
B5,1,2,0,2
A4,2,Infinity,0,2
A2,2,-Infinity,0,2
B2,3,0,0,2
A2,2,0,0,2
B3,3,1,0,2
A2,2,1,1,2
B4,3,1,1,2
A2,2,1,1,2
A4,2,1,0,1
A3,2,-Infinity,0,1
B2,3,0,0,1
A3,2,0,0,1
B3,3,1,0,1
A3,2,1,0,1
A4,2,1,0,1
A5,2,Infinity,0,1
A2,2,-Infinity,0,1
B2,3,-1,0,1
A2,2,-1,0,1
B3,3,0,0,1
A2,2,0,0,1
B4,3,0,0,1
A2,2,0,0,1
B5,3,-Infinity,0,1
B2,3,0,0,1
B5,3,0,0,1
B3,3,1,0,1
B5,3,1,0,1
A2,2,1,0,1
A5,2,1,0,1
A3,2,-Infinity,0,1
B2,3,-1,0,1
A3,2,-1,0,1
B3,3,0,0,1
A3,2,0,0,1
B4,3,0,0,1
A3,2,0,0,1
A5,2,0,0,1
A4,2,0,0,1
B5,1,0,0,2
B2,1,0,0,Infinity
root,0,0,0,Infinity
B3,1,-Infinity,0,Infinity
B2,1,-Infinity,0,Infinity
B3,1,Infinity,0,Infinity
A2,2,-Infinity,0,Infinity
B2,3,1,0,Infinity
A2,2,1,1,Infinity
B3,3,1,1,Infinity
A2,2,1,1,Infinity
B4,3,2,1,Infinity
A2,2,2,2,Infinity
B5,3,2,2,Infinity
A2,2,2,2,Infinity
B3,1,2,0,2
A3,2,-Infinity,0,2
B2,3,2,0,2
A3,2,2,0,2
B3,1,2,0,2
A4,2,Infinity,0,2
A2,2,-Infinity,0,2
B2,3,0,0,2
A2,2,0,0,2
B3,3,0,0,2
A2,2,0,0,2
B4,3,1,0,2
A2,2,1,1,2
B5,3,1,1,2
A2,2,1,1,2
A4,2,1,0,1
A3,2,-Infinity,0,1
B2,3,0,0,1
A3,2,0,0,1
B3,3,0,0,1
A3,2,0,0,1
B4,3,1,0,1
A3,2,1,0,1
A4,2,1,0,1
A5,2,-Infinity,0,1
B4,3,2,0,1
A5,2,2,0,1
A4,2,1,0,1
B3,1,1,0,1
A5,2,-Infinity,0,1
B4,3,3,0,1
A5,2,3,0,1
B3,1,1,0,1
B2,1,1,1,Infinity
B4,1,Infinity,1,Infinity
A2,2,-Infinity,1,Infinity
B2,3,2,1,Infinity
A2,2,2,2,Infinity
B3,3,2,2,Infinity
A2,2,2,2,Infinity
B5,3,3,2,Infinity
A2,2,3,3,Infinity
B4,1,3,1,3
A3,2,-Infinity,1,3
B2,3,2,1,3
A3,2,2,2,3
B3,3,7,2,3
A3,2,7,2,3
B4,1,3,1,3
A4,2,-Infinity,1,3
B2,3,2,1,3
A4,2,2,2,3
B3,3,3,2,3
A4,2,3,2,3
B4,1,3,1,3
A5,2,Infinity,1,3
A2,2,-Infinity,1,3
B2,3,1,1,3
A2,2,1,1,3
B3,3,1,1,3
A2,2,1,1,3
B4,3,1,1,3
A2,2,1,1,3
B5,3,2,1,3
A2,2,2,2,3
A5,2,2,1,2
A3,2,-Infinity,1,2
B2,3,1,1,2
A3,2,1,1,2
B3,3,1,1,2
A3,2,1,1,2
B5,3,2,1,2
A3,2,2,1,2
A5,2,2,1,2
A4,2,-Infinity,1,2
B2,3,1,1,2
A4,2,1,1,2
B3,3,1,1,2
A4,2,1,1,2
B5,3,2,1,2
A4,2,2,1,2
A5,2,2,1,2
B4,1,2,1,2
B2,1,2,2,Infinity
B5,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,7,2,Infinity
A2,2,7,7,Infinity
B4,3,3,7,Infinity
A2,2,7,7,Infinity
B5,1,7,2,7
A3,2,-Infinity,2,7
B2,3,2,2,7
A3,2,2,2,7
B3,3,2,2,7
A3,2,2,2,7
B4,3,3,2,7
A3,2,3,3,7
B5,1,3,2,3
A4,2,-Infinity,2,3
B2,3,2,2,3
